Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK10,OUT046,2382.159162000002
FDM36,OUT045,2707.475700000002
FDN10,OUT013,1784.81006
FDM46,OUT018,1143.9975339999994
FDX50,OUT049,1635.1249040000005
FDP33,OUT045,4044.928082000001
FDO12,OUT045,3465.142784
FDC28,OUT013,1923.948943999999
FDO31,OUT045,1367.3601179999998
FDX45,OUT035,2957.8098419999997
FDV21,OUT049,2483.1144159999994
FDH04,OUT049,1450.4519579999996
NCG54,OUT013,3029.1436540000013
FDO13,OUT046,2491.876344000001
FDA09,OUT027,5684.114365999999
FDC38,OUT017,1989.796564
NCO42,OUT046,2117.4304239999997
FDL45,OUT049,2161.9791020000007
NCK31,OUT013,662.923744
FDM39,OUT017,2736.8507959999993
FDC22,OUT010,515.2359879999999
FDF46,OUT046,1679.5271059999993
FDQ37,OUT045,4039.415258
FDH41,OUT010,620.0928300000004
FDQ04,OUT046,727.0735740000003
NCQ02,OUT027,3674.0308759999975
FDJ57,OUT027,5313.882959999999
NCE07,OUT049,1608.2931640000002
FDE56,OUT013,689.3693200000001
FDI20,OUT049,4631.238220000002
FDK36,OUT018,645.3133339999999
FDP08,OUT027,5951.852520000001
FDF44,OUT017,2528.315578
NCU53,OUT017,2260.650662
FDF47,OUT035,2933.421588000001
FDS55,OUT010,370.75738800000016
FDZ52,OUT010,208.39539999999997
FDL04,OUT018,1450.6516979999994
NCM26,OUT035,2415.2960279999998
FDX43,OUT049,2847.2803839999992
FDP52,OUT049,4466.719040000002
DRK49,OUT045,498.5177499999996
FDE38,OUT013,2645.6162220000015
DRF13,OUT035,2667.141535999999
FDK41,OUT010,208.841486
FDJ04,OUT027,2627.0137700000005
FDZ44,OUT018,1462.4097259999994
FDS11,OUT013,3467.912511999997
FDA55,OUT049,4040.919966000001
NCW53,OUT046,2916.6301119999994
FDB49,OUT027,2642.020902
FDD23,OUT017,3266.0752419999994
NCV42,OUT045,1694.8804539999994
NCZ29,OUT018,1900.2198319999998
FDQ26,OUT013,653.6291759999999
FDV08,OUT017,591.3036380000003
FDC53,OUT049,1426.3566560000008
FDV58,OUT010,499.37663199999986
NCP02,OUT019,158.467058
DRI37,OUT045,930.4155519999997
FDQ12,OUT049,3430.9805860000047
FDE33,OUT046,1628.94628
FDX27,OUT045,1379.5575740000004
FDM22,OUT017,797.5351880000003
NCH30,OUT019,289.89597799999996
FDC04,OUT017,3201.4460360000003
FDO38,OUT046,1355.1160559999996
FDV52,OUT027,2710.0190560000005
FDB32,OUT013,1852.82153
FDV43,OUT018,656.465484
FDI24,OUT018,2489.779074
FDR40,OUT017,1639.0531240000005
FDW02,OUT049,2369.888467999999
FDE44,OUT049,704.4297160000002
FDL38,OUT046,1550.5083819999993
NCT54,OUT010,166.35678800000005
DRJ39,OUT010,562.5810259999994
FDW55,OUT049,4371.855855999996
DRF13,OUT019,344.11207200000024
NCW17,OUT049,2319.946809999999
FDP13,OUT035,727.8192699999998
FDS08,OUT018,2279.892282
NCP17,OUT035,955.4096840000004
NCO53,OUT035,2927.7889199999986
FDH19,OUT045,2740.898859999999
FDJ04,OUT017,1861.816488
FDG10,OUT049,652.8368739999995
FDA40,OUT010,201.93714000000003
FDI53,OUT045,2179.9557020000016
FDU09,OUT010,161.61629200000007
FDK60,OUT045,1528.0842379999992
FDR43,OUT017,517.339916
FDW22,OUT017,4116.215287999998
DRP47,OUT010,493.43769600000013
DRG48,OUT010,554.5980840000002
FDA14,OUT035,2466.6092340000005
FDU49,OUT013,1562.3929120000016
FDK28,OUT045,3943.8063780000007
FDT19,OUT046,3073.7788860000014
NCQ42,OUT045,2186.400645999999
FDD03,OUT045,3507.2812659999986
NCM53,OUT013,1605.2770899999998
NCX53,OUT045,2064.825565999999
FDV14,OUT027,1825.210804
NCZ54,OUT017,3537.4353479999995
FDB39,OUT013,627.363366
DRC24,OUT046,2329.720754000001
FDY36,OUT013,1435.8376479999997
FDN01,OUT035,3581.3515159999993
DRH25,OUT046,994.7118580000003
FDV08,OUT046,791.8625719999998
NCP53,OUT049,4564.758089999996
FDU52,OUT010,608.055166
NCI42,OUT045,2725.592118
FDZ14,OUT035,2286.876524
FDF11,OUT046,3517.3215300000006
FDQ13,OUT018,1532.3253840000007
FDO32,OUT010,172.05603599999984
DRJ37,OUT018,2357.43135
FDY43,OUT046,2333.9619000000007
NCT41,OUT017,2809.675999999999
NCV17,OUT045,1803.7254379999995
FDM04,OUT027,1383.512426000001
DRB48,OUT018,373.6602760000002
FDM24,OUT013,2482.5085379999996
FDT37,OUT049,3924.0920400000014
NCO05,OUT010,267.05903800000027
FDL13,OUT046,3657.578957999998
FDL15,OUT017,1981.4208000000006
FDB11,OUT018,3600.0671540000017
FDL14,OUT019,396.4372940000002
FDY10,OUT019,235.48014399999997
FDJ40,OUT049,1900.5660479999992
NCW18,OUT046,5227.095929999994
NCY06,OUT013,2414.250722
DRE13,OUT018,1227.5221440000007
FDA26,OUT045,3475.4693419999994
NCE19,OUT010,216.5248180000001
FDE33,OUT035,1508.6828260000004
DRL59,OUT027,1470.4259579999998
FDY07,OUT046,1208.946323999999
FDF57,OUT018,2230.243576000002
FDM58,OUT035,1819.7845340000003
FDP26,OUT027,2440.876064
FDY32,OUT046,3245.755025999999
FDD51,OUT010,118.00639200000003
FDU22,OUT018,1922.2112060000006
FDZ49,OUT018,3888.425134000002
NCI42,OUT017,3178.4759360000003
FDT04,OUT027,841.03856
NCU41,OUT045,3235.7946580000003
FDS56,OUT045,3398.2831480000027
NCN42,OUT017,2397.3327439999994
FDK34,OUT046,4182.25599
FDB03,OUT017,3752.0959260000013
DRJ25,OUT035,858.2561480000003
FDT25,OUT027,3930.257348000002
FDN20,OUT013,2567.424670000001
FDP09,OUT013,3738.40042
FDM20,OUT019,460.90670799999975
NCG55,OUT046,1801.5216400000002
NCP14,OUT045,2015.1369119999988
NCH06,OUT046,3443.0981459999994
FDV52,OUT013,1573.7448019999993
NCL07,OUT035,674.4886899999999
DRJ11,OUT027,5088.210049999997
DRO59,OUT013,1291.8317659999996
FDW15,OUT010,335.6364380000001
NCQ30,OUT035,1979.5632179999984
NCN54,OUT019,179.15346399999981
FDY01,OUT027,3266.4813800000015
FDX39,OUT035,4034.794605999997
FDH53,OUT027,2099.919884
FDA57,OUT035,805.1386239999999
NCC07,OUT010,266.632926
FDU28,OUT013,3101.010106
FDK36,OUT010,116.32191800000004
FDR36,OUT018,555.7432600000001
NCQ17,OUT035,2705.564854
FDS28,OUT019,166.98929800000002
FDE08,OUT045,2711.2308120000007
FDU22,OUT046,2083.175014
FDG41,OUT045,1529.1894660000003
FDO31,OUT010,196.31778800000006
FDM21,OUT019,596.969596
FDU40,OUT017,2716.66374
FDV36,OUT018,2009.7838800000015
FDT10,OUT027,1692.8763960000006
FDX38,OUT045,679.3756619999999
NCU30,OUT027,4057.957788000001
NCV06,OUT049,3882.326406000002
FDT16,OUT035,3820.8397760000003
NCP41,OUT027,2570.553929999998
FDZ56,OUT017,2852.5468619999992
FDC22,OUT035,2885.3042219999998
FDU10,OUT035,778.7063639999998
FDS46,OUT045,1640.471278
FDO08,OUT049,3271.7012520000017
NCV42,OUT018,1528.7899860000005
FDP33,OUT035,4327.586814000002
FDJ12,OUT046,4023.0032880000003
FDH04,OUT045,1321.7461600000004
NCU54,OUT013,3006.180212
FDO36,OUT010,601.323928
FDT37,OUT027,5694.827088000002
FDD14,OUT010,597.4689459999996
FDA16,OUT013,3377.8231139999994
NCS42,OUT019,248.7095900000001
FDP10,OUT019,229.9806359999998
FDQ28,OUT049,2644.2579899999987
FDK57,OUT010,177.13608999999994
FDK02,OUT013,1743.8966499999985
FDW47,OUT018,1952.0723359999995
NCC42,OUT018,2134.5215099999996
FDQ37,OUT018,3852.3054839999995
FDL40,OUT046,1415.0646880000006
DRE13,OUT010,172.661914
FDQ34,OUT027,3025.528360000001
NCB54,OUT046,2102.6496639999996
FDS48,OUT049,2312.429928
FDO15,OUT045,1074.4347500000006
NCT30,OUT013,823.2150939999999
FDU49,OUT027,2527.5565659999993
FDE21,OUT046,2111.238484000001
FDS49,OUT019,231.405448
FDT38,OUT027,2227.20087
FDZ01,OUT045,1575.1496400000003
FDC41,OUT035,1482.1973019999998
DRG13,OUT010,488.8503340000002
NCZ42,OUT018,3831.512549999997
NCM07,OUT045,1393.2397639999995
NCV17,OUT018,1987.5927659999995
DRK39,OUT035,1449.3400720000002
FDS37,OUT018,1733.0174779999998
FDV12,OUT019,296.20776200000006
NCG19,OUT018,4227.796709999999
FDS51,OUT013,660.2272539999999
NCO14,OUT046,672.2049960000003
FDC38,OUT046,2165.454577999999
FDN15,OUT046,1859.4129499999992
NCH42,OUT013,3573.1754920000008
FDQ22,OUT046,560.2573840000001
FDC05,OUT013,3025.035668000001
FDZ31,OUT013,3304.2588719999994
DRJ23,OUT049,3474.756936000001
FDC52,OUT035,1774.49016
DRD12,OUT010,194.94624
FDV55,OUT017,2357.937358
FDD32,OUT046,1330.587984
FDR01,OUT049,3371.7643340000004
FDY08,OUT019,471.07347400000026
FDQ45,OUT045,3358.554862
DRN11,OUT027,3354.3669800000007
NCS05,OUT018,1861.763224000001
FDY32,OUT035,3152.023701999999
NCD31,OUT045,3170.765972
NCE06,OUT049,2524.354068
NCP14,OUT046,2449.0787199999995
NCF18,OUT019,477.57833999999997
FDF14,OUT018,2283.021542000001
FDB22,OUT017,1885.9517380000016
NCH54,OUT049,3444.3165600000007
FDU27,OUT035,681.2199280000003
FDS58,OUT027,4672.677612000001
NCU29,OUT035,2605.7880660000014
FDJ57,OUT013,3924.731207999999
FDL56,OUT049,1377.0341919999998
FDH60,OUT035,3455.428761999998
FDN24,OUT018,932.0201299999998
FDD02,OUT017,2772.6308879999992
FDP15,OUT017,4914.343037999999
FDB28,OUT027,5779.996224000002
DRC49,OUT045,2555.413638000001
NCG30,OUT018,1787.692974
FDJ14,OUT049,1115.121787999999
FDL52,OUT045,667.6176340000001
NCG19,OUT027,6738.508535999998
NCN41,OUT035,2001.381484000001
FDW22,OUT013,4153.0207120000005
FDI02,OUT013,2192.699114
FDV51,OUT045,2473.7732419999998
FDV48,OUT046,1328.191103999999
NCL17,OUT019,379.50599999999986
FDP46,OUT045,1403.2933439999997
FDU10,OUT045,574.8983259999995
FDT37,OUT010,529.4774500000002
FDI27,OUT035,779.6118519999997
FDN51,OUT046,4136.602084
FDW07,OUT035,1230.9376979999997
FDN45,OUT049,3120.3449380000006
DRN37,OUT027,5278.402477999999
DRF48,OUT049,3269.251107999999
FDP38,OUT019,170.25837599999994
NCX18,OUT027,4132.327647999997
FDK45,OUT018,1646.4568200000008
FDZ37,OUT049,1244.8462600000003
FDS50,OUT018,3807.9032820000007
NCR54,OUT018,2758.5026120000007
NCS17,OUT035,1664.1870740000006
FDV31,OUT046,2208.119042000001
DRE27,OUT017,1366.6011059999996
FDN60,OUT013,2479.579018
FDK26,OUT013,3566.0714059999973
FDX37,OUT018,1121.546758000001
FDW31,OUT046,2967.0045400000004
FDX26,OUT018,2827.1665660000017
DRL49,OUT019,414.7467940000003
FDU49,OUT017,1885.758656000001
FDY58,OUT046,3539.825570000001
FDN03,OUT045,4036.991746000004
NCV06,OUT010,462.41141599999986
FDH53,OUT045,1605.9828379999985
FDG31,OUT018,869.381666
NCC06,OUT045,2567.0717959999997
FDS13,OUT049,4159.8185300000005
FDP16,OUT035,5019.805758000003
FDA35,OUT013,2133.2631479999995
DRP47,OUT018,3777.7225679999992
FDY28,OUT010,666.2261120000002
FDY20,OUT035,1500.386957999999
NCH30,OUT017,1580.3495379999995
NCR29,OUT019,145.60380199999994
NCP05,OUT013,2708.4011619999987
NCF30,OUT019,261.5262400000001
FDA08,OUT035,2737.4899639999994
FDN51,OUT027,7063.2191959999955
FDH12,OUT046,1693.755252
FDY39,OUT017,3481.7877839999983
NCO53,OUT045,2851.0288379999997
FDB40,OUT046,2618.551451999998
FDH02,OUT049,1025.69819
FDY11,OUT027,1676.2979759999996
FDQ09,OUT019,406.37768800000026
FDP16,OUT013,4601.783228000003
NCF55,OUT018,265.414512
FDY09,OUT027,5166.474839999998
FDY39,OUT045,3599.2415619999997
NCU53,OUT049,2521.491128
NCT41,OUT049,2446.7750519999986
FDJ45,OUT046,674.5020059999999
FDR28,OUT013,2380.9141159999995
FDN08,OUT013,1984.6033239999995
FDJ07,OUT049,1972.1528639999983
FDZ09,OUT027,3427.6182960000006
FDQ14,OUT017,1967.5521860000006
FDY12,OUT027,1467.376594000001
FDK57,OUT046,1794.0580219999997
FDD20,OUT049,2298.847608000001
FDS36,OUT018,2082.569136000001
FDI40,OUT049,1767.7456059999995
FDJ40,OUT045,2070.904319999999
FDE08,OUT013,2548.123128000001
DRK01,OUT013,1365.4892199999997
FDC58,OUT049,653.442752
FDE50,OUT046,3001.6927200000005
FDX48,OUT035,2686.10352
DRM35,OUT018,3032.5192600000005
FDG41,OUT013,1796.1220019999998
FDB52,OUT046,2692.741546
FDV19,OUT045,2963.841989999999
DRG48,OUT017,2578.1174180000003
FDI26,OUT013,2473.2073120000014
FDU11,OUT019,276.41352800000004
FDF59,OUT019,280.5215139999998
FDR07,OUT049,1509.0090679999996
NCE06,OUT017,2067.368922
FDE10,OUT046,1984.1705539999994
NCO55,OUT046,1741.086973999999
FDZ13,OUT013,672.4713160000001
FDT50,OUT017,1381.4284719999998
FDH12,OUT010,196.7572159999999
FDD21,OUT045,1909.8406420000001
NCM05,OUT013,5223.800219999996
FDK04,OUT013,814.0869760000002
FDN33,OUT017,1508.4697700000002
NCM18,OUT010,179.37983600000007
DRC25,OUT049,1533.876698
FDT47,OUT017,1654.972402
FDD45,OUT027,2694.812183999999
NCD07,OUT018,1720.4205420000005
NCY54,OUT010,432.70342
FDL12,OUT049,833.5616260000003
FDL02,OUT017,1856.9162000000003
FDC60,OUT035,2305.1993400000006
FDR37,OUT017,3370.8788200000004
FDY16,OUT017,3758.980297999999
FDU26,OUT045,1555.4752499999993
FDN24,OUT013,730.7887380000002
FDH44,OUT013,2224.1981119999996
FDE23,OUT010,109.49746800000004
FDW60,OUT017,3079.258420000002
FDQ55,OUT049,1951.140216000001
FDV32,OUT027,1793.5786460000006
FDV03,OUT010,263.3438740000001
FDY14,OUT010,565.5105460000001
NCL55,OUT027,4510.302308000001
DRF25,OUT017,687.9045600000004
FDX03,OUT046,498.40456399999994
FDF40,OUT045,3490.6296079999984
FDX24,OUT010,208.52190199999998
FDA25,OUT049,1790.7956020000004
FDH21,OUT018,2901.6496119999993
FDB47,OUT010,671.0931100000003
FDT34,OUT019,349.2453899999999
FDS39,OUT010,312.4799140000001
NCU05,OUT046,1442.8152319999997
FDE02,OUT049,1168.459025999999
FDL25,OUT035,911.2338539999992
FDC50,OUT049,1454.819606
FDZ32,OUT049,1406.3493660000008
FDV14,OUT045,1418.7332460000005
FDR07,OUT045,1426.3433399999997
FDB26,OUT049,839.6070900000002
NCR50,OUT045,3042.313177999999
FDP01,OUT018,1956.8860700000005
FDH57,OUT045,1928.4763840000005
FDM60,OUT027,1123.0314919999996
FDA45,OUT017,3449.503142000001
FDU55,OUT017,4376.503140000003
FDH40,OUT035,1405.1575839999994
FDG40,OUT019,57.37198600000001
FDT12,OUT049,4414.487030000003
DRL59,OUT045,790.8638720000001
FDT47,OUT018,1685.4660420000002
FDI60,OUT017,1057.7165119999993
DRF51,OUT027,828.7878399999995
NCK31,OUT049,782.0287060000004
FDB08,OUT045,2152.9242219999983
FDM44,OUT035,1686.8642220000004
FDD46,OUT018,1976.0544520000005
FDR27,OUT019,396.8101420000001
FDV56,OUT010,224.58099800000002
FDM02,OUT049,1407.8207840000005
FDU45,OUT018,1882.5761320000001
FDZ10,OUT017,2464.0858519999992
NCK31,OUT010,96.94713800000007
FDR27,OUT035,1894.7003499999998
FDF33,OUT013,2300.53874
FDJ36,OUT046,1238.2681559999999
FDP33,OUT049,4523.718177999999
FDG17,OUT046,4286.100815999997
FDG47,OUT027,4426.944147999996
NCW29,OUT046,1626.2231580000005
DRH59,OUT017,1037.5427719999998
FDR32,OUT017,4584.399190000002
FDP48,OUT035,3884.1839879999975
FDG17,OUT035,4578.733231999995
DRJ59,OUT017,510.615336
FDY48,OUT027,2518.308604
FDB02,OUT046,2703.081420000001
FDN10,OUT019,360.06464
NCD55,OUT035,816.0377700000004
FDX34,OUT013,2549.4347539999976
FDZ38,OUT045,4244.70803
DRF37,OUT049,4821.5438339999955
DRL47,OUT019,304.1907040000001
FDL27,OUT035,1169.570912
NCP53,OUT035,4822.715641999998
FDT03,OUT019,447.157938
FDJ28,OUT035,3171.3518759999993
FDF40,OUT018,3989.120725999999
FDA32,OUT035,3082.9536100000005
NCP02,OUT017,624.560348
FDZ31,OUT045,3054.756979999998
NCQ29,OUT013,4036.565633999998
FDP57,OUT010,304.73000200000007
FDL32,OUT027,3138.4813300000014
DRB01,OUT035,2559.4284120000007
FDJ40,OUT046,1752.4721539999994
FDO24,OUT018,2000.595839999999
FDO11,OUT018,3650.667954000002
FDA56,OUT035,1867.0230439999987
FDF02,OUT045,1494.6477620000007
FDA10,OUT013,2053.2406460000007
NCI55,OUT017,2821.4473439999997
FDZ40,OUT010,233.87556600000013
FDV08,OUT049,663.6694400000003
FDN48,OUT013,1464.4270999999997
FDU57,OUT017,2227.4805060000003
DRF49,OUT013,1757.2858879999999
FDS02,OUT035,3596.7914179999975
FDS43,OUT046,2725.8517799999986
FDT16,OUT013,4876.705363999999
FDX19,OUT027,6073.580733999999
FDK15,OUT046,1642.4953099999996
DRA12,OUT049,2373.14423
FDY35,OUT017,815.6915539999995
NCU42,OUT013,3570.6854000000003
FDD26,OUT013,3310.2577299999975
FDR11,OUT018,2146.8188360000004
NCP53,OUT045,4052.365067999998
FDP34,OUT045,2883.4333239999996
NCV41,OUT019,440.5998079999996
FDN20,OUT018,2579.6221260000007
FDZ16,OUT018,3341.5303559999984
FDZ28,OUT049,2093.4283339999993
NCL55,OUT013,4390.038853999998
NCJ17,OUT046,1394.2251480000004
FDT37,OUT046,4091.4741600000043
FDV51,OUT049,2568.8627979999997
FDZ28,OUT035,2083.5278879999987
FDN27,OUT013,1702.5904179999998
FDS14,OUT019,350.90323199999983
FDZ58,OUT045,2301.8104180000005
FDD46,OUT046,1887.7560560000015
FDJ03,OUT035,658.7957839999998
FDU03,OUT010,558.7060700000001
FDA33,OUT027,3142.6092899999994
NCW53,OUT035,2864.098492
NCC55,OUT017,728.072274
FDP52,OUT019,531.3749800000003
FDE39,OUT049,2444.091877999999
FDB44,OUT035,3554.6196460000006
FDG59,OUT013,680.3210979999999
FDI05,OUT013,1279.873998
FDF59,OUT045,1759.4896860000001
FDM39,OUT019,442.9633980000002
FDB14,OUT013,1594.22481
NCS05,OUT019,330.1702199999998
DRJ35,OUT045,803.1878300000001
FDO31,OUT019,235.2138240000001
FDA31,OUT046,2710.032372000001
FDX40,OUT049,655.8529479999999
FDW56,OUT045,3302.6742680000007
FDH09,OUT018,620.9117640000003
FDA52,OUT019,349.91118999999986
FDF20,OUT019,489.7757959999999
FDE40,OUT046,809.0335540000004
NCU17,OUT046,2334.467908
NCP14,OUT035,2016.6083299999998
FDN25,OUT027,2077.176156
FDU39,OUT049,895.9204540000003
NCM05,OUT017,4468.523357999999
FDU07,OUT017,2762.8702600000015
FDF28,OUT049,1691.5048479999998
FDR57,OUT049,2681.4562359999986
FDJ33,OUT013,1963.1778799999997
DRH23,OUT035,1138.0319660000007
FDQ52,OUT046,4341.988067999997
DRK13,OUT035,3238.6442819999993
FDP09,OUT046,4272.625024000001
FDR08,OUT027,2324.6407
FDV50,OUT045,1766.9533040000001
FDT13,OUT049,3784.6801779999996
FDJ27,OUT027,3271.0953740000004
FDH21,OUT046,3323.5803879999985
FDW14,OUT027,2412.852541999998
FDL52,OUT049,801.250352
FDW28,OUT017,2860.310089999999
FDL40,OUT049,1652.0695139999998
FDE24,OUT046,2137.8105619999983
FDX35,OUT049,3784.227433999998
FDP46,OUT017,1906.0389239999995
FDX56,OUT045,3606.9914740000013
FDQ45,OUT049,3001.945723999998
FDK50,OUT027,4365.124617999999
FDY26,OUT045,4685.2745479999985
FDQ09,OUT017,1717.6374979999994
FDN39,OUT049,3207.0720459999993
FDP13,OUT017,647.1109940000002
FDR51,OUT013,2434.3445659999993
FDZ49,OUT010,525.3761220000002
FDL28,OUT018,2646.5017359999993
FDZ10,OUT035,2344.574751999999
FDK38,OUT013,2036.7620960000006
DRL49,OUT027,3453.3181760000007
FDR15,OUT013,2429.384356
FDQ24,OUT035,5016.783025999998
FDD56,OUT013,3567.0767640000013
NCR42,OUT046,742.3536839999996
FDH52,OUT045,1129.749414
FDH57,OUT019,275.2017720000003
FDR15,OUT010,386.923012
FDJ34,OUT035,1829.1989459999998
FDW37,OUT035,1196.162964
FDQ23,OUT018,1727.0918580000007
FDP34,OUT013,2902.868026000001
FDE04,OUT027,5557.472547999999
FDC48,OUT045,1238.0883899999997
FDA47,OUT019,314.770266
FDI35,OUT018,3673.804504
NCV05,OUT013,2324.7472279999993
FDR28,OUT045,2215.6226080000006
FDH31,OUT017,1479.7471580000001
FDP59,OUT019,226.20554999999993
FDS19,OUT018,1261.4246799999994
FDM60,OUT045,703.3045139999998
FDJ44,OUT018,2850.030138
DRH51,OUT017,1453.5346119999997
DRC25,OUT017,1540.9408360000002
DRE25,OUT013,1537.4120959999998
NCX05,OUT049,2027.1479439999998
FDR11,OUT017,2549.7143900000005
DRP47,OUT045,3599.5078819999994
DRC49,OUT019,337.7803140000003
FDQ47,OUT027,828.8011560000002
FDL20,OUT013,1710.3469880000002
FDM34,OUT035,2090.385628
NCN55,OUT013,4606.783385999996
FDD41,OUT035,1607.3876759999991
FDE52,OUT049,1169.5975439999997
NCT18,OUT019,381.6032699999998
FDJ32,OUT018,596.8098039999995
FDE16,OUT046,4231.165658000003
FDZ09,OUT045,3070.3034099999995
DRZ11,OUT046,1971.1541640000003
FDK41,OUT049,1012.4620859999999
FDE56,OUT049,846.0853240000001
FDH34,OUT013,3077.7936599999985
DRI49,OUT013,1377.8997319999999
DRI59,OUT046,4151.542635999999
DRC36,OUT049,2874.618132000002
FDS15,OUT019,268.0976860000001
FDI07,OUT018,3130.285332000001
FDZ15,OUT018,1796.3150840000003
NCX41,OUT027,6208.318680000001
NCO29,OUT019,334.82416199999983
FDF57,OUT013,2637.9994699999997
FDI33,OUT035,1561.7604020000008
DRJ47,OUT049,2807.2924359999997
FDB34,OUT046,1387.667018
FDY22,OUT027,3407.344686000001
DRL11,OUT017,2952.6898400000023
FDY46,OUT035,3038.757806
FDG17,OUT013,4089.6432099999993
FDE52,OUT018,1169.5842279999993
DRP47,OUT027,6697.368753999999
FDO01,OUT010,295.99470599999995
FDL09,OUT046,2575.447559999999
FDR57,OUT013,2272.821485999999
DRD37,OUT035,632.6631339999999
FDQ36,OUT027,918.5909439999999
FDL33,OUT049,2662.6740179999983
FDL48,OUT045,664.3219240000002
FDL28,OUT049,3119.013338
NCN29,OUT046,724.8697759999995
FDO13,OUT035,2669.012434000001
FDB38,OUT045,2867.4674399999994
FDI36,OUT035,3312.002126
FDI58,OUT035,1335.3218219999999
FDH22,OUT018,1631.8891159999991
FDQ27,OUT013,2122.4505560000016
FDT33,OUT046,2481.336729999999
FDC56,OUT045,2259.6053560000014
FDF14,OUT046,2501.9232660000002
FDQ39,OUT017,3317.1554179999985
NCM43,OUT017,2392.3592180000005
FDS46,OUT035,2297.9288039999997
FDI22,OUT049,3893.6849540000007
NCE43,OUT045,3067.433811999999
FDZ36,OUT010,544.4180019999999
FDR13,OUT019,224.61428800000013
FDP46,OUT018,1752.6785519999994
FDW56,OUT019,510.8550239999997
FDB40,OUT017,2537.024241999999
FDM28,OUT018,2175.3683400000004
FDV49,OUT013,4519.803274000002
NCS53,OUT018,2615.854962000002
FDO03,OUT049,4724.483510000001
FDT15,OUT035,3098.346906
FDD33,OUT049,3573.9278460000023
FDX13,OUT017,5410.676964
FDH60,OUT013,2736.7908740000003
DRH51,OUT046,1234.213434
NCL07,OUT049,715.422074
FDW51,OUT045,2765.806438
FDF21,OUT019,455.0809579999997
FDH26,OUT019,258.33039999999994
FDJ03,OUT049,642.903138
FDU35,OUT017,1990.0628840000002
DRL01,OUT018,3445.6348439999983
FDE59,OUT045,593.8936
FDI60,OUT035,892.6513760000003
DRH39,OUT035,1427.0956939999999
FDK36,OUT049,971.6219139999995
FDN52,OUT045,1359.6235219999994
FDU12,OUT017,3681.5211259999987
NCT05,OUT027,6271.303359999999
FDS37,OUT027,2601.247310000001
FDK24,OUT017,706.8132800000002
DRF36,OUT013,3502.6805879999993
FDN46,OUT010,263.41711200000003
NCN06,OUT045,2651.601764
FDD59,OUT035,1298.5829779999985
FDM14,OUT045,1755.9542880000008
FDO10,OUT018,837.5431100000003
FDU35,OUT013,1842.4417079999994
NCA30,OUT018,3085.1507499999993
NCO41,OUT049,1793.0526639999994
FDI24,OUT046,2776.5324760000008
FDZ16,OUT046,3509.0190039999998
FDV47,OUT046,1551.1874980000005
FDV16,OUT045,589.2862640000002
FDZ22,OUT035,1665.1990899999992
FDO20,OUT010,467.59799799999996
FDW38,OUT013,635.6991819999995
FDW52,OUT045,2885.0312440000016
FDT43,OUT019,142.820758
NCS29,OUT045,4278.7636999999995
NCC31,OUT017,2372.691486000001
FDA21,OUT017,3546.5568079999985
FDQ55,OUT046,1889.5337420000008
NCE54,OUT049,1106.4597300000003
FDD45,OUT017,1410.7236719999992
NCP17,OUT017,1118.8569260000002
FDR47,OUT035,3358.308516000001
DRM35,OUT013,3353.894262000001
FDR47,OUT019,507.6392100000001
FDX19,OUT010,564.7049279999997
FDV22,OUT027,4895.148024000003
FDQ46,OUT027,3673.5248680000013
DRO47,OUT045,1660.8114680000006
FDB44,OUT010,594.719192
FDN02,OUT010,502.8454499999999
FDW10,OUT045,3992.7626520000035
FDJ41,OUT019,656.0793200000002
FDM50,OUT046,825.1991780000005
FDW10,OUT035,2959.5009739999996
FDY48,OUT049,1683.501932000001
NCE30,OUT027,5626.549297999999
FDO04,OUT045,932.0733939999998
FDQ26,OUT010,149.39220400000002
NCX29,OUT018,2260.1446540000006
FDE39,OUT046,1811.9347519999997
NCR54,OUT027,5695.393017999999
NCP55,OUT027,1485.632830000001
FDX22,OUT017,4786.449515999998
FDI05,OUT035,1330.8543040000004
FDC51,OUT027,3593.1428340000007
FDC10,OUT013,2162.804694
FDJ46,OUT045,3693.398998000002
FDV10,OUT010,114.01824999999997
FDX12,OUT027,5437.695128000005
FDL43,OUT019,199.62015599999998
DRB13,OUT046,2698.687139999998
FDF59,OUT027,3032.7988960000016
FDT35,OUT049,2801.5199500000003
NCJ19,OUT035,1172.3339819999994
FDT35,OUT018,3063.2192979999986
FDI48,OUT046,784.5254560000005
DRC24,OUT019,317.6265480000003
NCZ05,OUT017,1852.035885999999
FDJ57,OUT049,4230.593069999999
FDX11,OUT017,3268.7517580000003
FDE09,OUT035,1492.2708559999996
NCK06,OUT049,1768.0252419999988
DRE37,OUT017,3400.480287999998
FDV56,OUT046,1416.8756639999995
FDY43,OUT017,2241.342462
FDV35,OUT013,2742.7830739999995
FDF05,OUT019,616.118004
FDA36,OUT035,2834.550288000001
FDS13,OUT027,7306.189590000002
FDU47,OUT013,2227.407267999999
FDI36,OUT010,447.7504999999999
FDH48,OUT046,1489.1415960000002
FDZ14,OUT013,1890.4525459999995
FDS46,OUT013,2411.048224
FDE21,OUT017,1675.7786520000006
FDA26,OUT049,3909.5443099999993
FDV12,OUT046,1679.027756000001
FDL46,OUT019,370.23140600000005
FDN57,OUT013,2225.363262
NCJ18,OUT017,2058.4738339999994
FDO36,OUT045,2875.8898100000015
FDX55,OUT018,3244.1371320000007
